,test_data_pH,predicted pH RF,predicted pH LASSO
0,6.3,6.384000000000015,6.590000750079407
1,7.3,7.204199999999998,6.9101947133229045
2,7.1,7.098599999999942,6.808330666179831
3,6.3,6.301400000000042,6.771419467717467
4,6.9,6.842800000000034,6.7135515553578315
5,6.4,6.433800000000051,6.694308820873046
6,6.5,6.566599999999994,6.625385703814973
7,7.2,6.973199999999973,6.707760341079328
8,6.4,6.400800000000055,6.699697332781909
9,7.3,7.298200000000062,7.008257836208133
10,6.4,6.434000000000034,6.608535774470327
11,6.7,6.700599999999951,6.787204548854594
12,6.7,6.696199999999949,6.716820169458841
13,6.5,6.501,6.83084947094069
14,6.8,6.819200000000047,6.75999718568463
15,6.6,6.561599999999966,6.711564681087956
16,7.0,7.0,6.878911496189862
17,6.3,6.348200000000032,6.594736511611469
18,6.6,6.599399999999944,6.699554026674532
19,6.6,6.609399999999944,6.741969610255717
20,6.4,6.403000000000055,6.710130773376504
21,6.7,6.69419999999995,6.742399529944599
22,6.2,6.201199999999959,6.827247027962324
23,6.7,6.6465999999999585,6.585035048580631
24,7.3,7.294400000000061,6.829577783550928
25,7.3,7.29840000000006,6.813631517580675
26,7.2,7.198799999999941,6.838850298518832
27,6.5,6.5005999999999995,6.7225022353213815
28,7.0,7.006,6.887732022642777
29,7.0,6.9986,6.765763642108888
30,6.4,6.428600000000044,6.633598877331601
31,6.2,6.200399999999959,6.840412637443452
32,7.0,6.999400000000002,6.85536468209237
33,6.2,6.349399999999975,6.6644223675692515
34,7.0,7.0216,6.789673484719297
35,7.3,7.26880000000004,7.197909358903654
36,7.0,7.014399999999994,6.882855675759824
37,7.2,7.199599999999941,6.789986587148202
38,6.4,6.4030000000000555,6.801240656983484
39,6.7,6.697799999999949,6.815389410111459
40,6.5,6.497399999999998,6.737077260833106
41,6.8,6.800800000000051,6.754626320093072
42,6.7,6.846600000000007,6.862052791342844
43,6.7,6.697999999999949,6.727717530861889
44,6.4,6.409200000000055,6.761879175011653
45,6.8,6.803000000000052,6.818699942768585
46,7.0,6.9896,6.761614484341153
47,7.3,7.297000000000061,6.775539935170757
48,6.4,6.403600000000054,6.732490907124714
49,7.2,7.158599999999951,6.751121618188955
50,6.5,6.498999999999998,6.683758878760732
51,6.9,6.827400000000037,6.743673735089012
52,7.3,7.267000000000044,6.956370134995005
53,6.4,6.40880000000005,6.614533392519616
54,6.2,6.20379999999996,6.722579467790736
55,6.6,6.5927999999999525,6.741146770576126
56,6.6,6.602799999999943,6.841590429680748
57,7.0,7.001600000000005,6.817478813747278
58,6.2,6.202599999999961,6.713812215429341
59,6.2,6.206999999999959,6.70773653601897
60,6.6,6.600199999999942,6.829779767798856
61,7.1,7.101599999999941,6.822130637794723
62,6.7,6.631199999999961,6.537811115595044
63,6.8,6.801000000000053,6.935918213561528
64,6.7,6.748599999999975,6.7888738279765635
65,6.7,6.689599999999951,6.689060824101946
66,7.0,6.858399999999981,6.800252022584145
67,6.8,6.799000000000049,6.747732807173021
68,6.4,6.4822000000000415,6.658952154805571
69,7.2,7.199199999999942,7.1621378202694626
70,6.4,6.409400000000046,6.64882254117603
71,6.4,6.47640000000003,6.632642173446281
72,7.3,7.293000000000059,7.139294512243915
73,6.6,6.446999999999994,6.652464448143481
74,6.4,6.404600000000056,6.7824637311585105
75,7.0,7.000399999999999,7.051027955842018
76,6.9,6.899000000000059,6.751943749237182
77,6.8,6.801200000000054,6.755878575367839
78,7.0,6.996999999999999,6.779751923327667
79,6.7,6.802799999999997,6.77246359253878
80,7.1,7.066799999999989,6.8215388532843155
81,7.2,7.192199999999942,6.791082212164069
82,6.2,6.370399999999974,6.670139654869407
83,6.9,6.897400000000057,6.769664095113583
84,6.3,6.30860000000004,6.677981111971045
85,6.4,6.408800000000043,6.48033891794163
86,7.1,7.10839999999996,7.093137992375914
87,7.0,7.012799999999997,6.862674487094322
88,6.4,6.385600000000043,6.5608894460565885
89,7.1,7.098599999999942,6.817703597282864
90,7.3,7.224400000000042,6.832948605654157
91,7.3,7.29260000000006,6.781770121143344
92,6.3,6.5178000000000305,6.681754147229507
93,7.1,6.923199999999954,6.714996408200918
94,6.2,6.20839999999996,6.6630418653710315
95,7.0,6.982000000000005,6.7797993062177895
96,6.4,6.411600000000056,6.714195798397359
